Id,SalePrice
1461,122580.78758622351
1462,122427.38536459995
1463,185584.9205581983
1464,203902.2786053275
1465,197321.25839346048
1466,169541.4880475336
1467,178063.031978702
1468,164770.38582140848
1469,209036.05913326854
1470,115340.54559900894
1471,172739.26208316526
1472,96593.34814118857
1473,95663.49736133567
1474,143007.86509733912
1475,108706.6676846986
1476,359924.9794028507
1477,248074.7343133185
1478,283590.7480999621
1479,287226.02312693145
1480,534229.3669927494
1481,331521.6499809978
1482,205283.65008893152
1483,172553.37501550603
1484,163020.88079503368
1485,181691.49027340888
1486,191169.76975183666
1487,346605.3574089936
1488,246801.2030657616
1489,189542.9929995099
1490,241248.1889812827
1491,194061.14370146574
1492,92364.98561929147
1493,190907.25012677987
1494,317517.0827075021
1495,287188.2934325147
1496,239430.88691900118
1497,187323.86167027973
1498,198732.2227750011
1499,165064.17782146845
1500,156350.58192235688
1501,178235.74718034884
1502,147001.04762422934
1503,294735.50503546576
1504,239450.72382755225
1505,229725.22802018828
1506,188536.24230278295
1507,258361.75106943047
1508,200997.12970875928
1509,159049.03362025213
1510,146895.1415119003
1511,173850.5122121368
1512,168314.0296783714
1513,146718.67627638014
1514,164929.52361534708
1515,197414.32726178315
1516,150395.6190259673
1517,170286.03558395358
1518,126586.55243305623
1519,213436.01785956233
1520,126366.51854024931
1521,139442.96068325307
1522,181247.7015607072
1523,117009.05519759344
1524,123475.52655868794
1525,121629.32471729004
1526,108681.58253768875
1527,110251.1123215718
1528,134378.54555408048
1529,170018.44723291454
1530,202588.9370695059
1531,109151.81932214844
1532,93059.83541120576
1533,151751.34036764764
1534,126497.94291746555
1535,142542.66747031463
1536,108621.44747012212
1537,63202.365354787245
1538,139643.7873632298
1539,190511.3973551901
1540,87516.10245275752
1541,138541.4077284297
1542,153268.93222808786
1543,177339.67935450576
1544,81831.4652982392
1545,115928.04565548175
1546,135480.7407731759
1547,131219.0246510565
1548,138605.1842955783
1549,123884.24004207802
1550,133310.3143077481
1551,107444.34401836117
1552,150325.23767111113
1553,134492.07563275733
1554,119333.03931316308
1555,167243.15945678652
1556,86918.92673874299
1557,121806.1308901321
1558,102777.08237320329
1559,59340.52761769235
1560,122108.95678359058
1561,113521.18866660041
1562,132820.04386482903
1563,122798.63901482102
1564,168514.0695219355
1565,154129.5505078675
1566,240769.8568257936
1567,78017.43278701419
1568,245064.69900363372
1569,136483.53061628717
1570,127911.10566897152
1571,121165.37304923628
1572,147391.4601845161
1573,241462.7422559514
1574,120827.38060415759
1575,250960.1884635071
1576,239546.265128034
1577,179006.75912846217
1578,134950.78189226775
1579,159073.6374370138
1580,194538.39892991172
1581,152273.03858476336
1582,127719.70902372334
1583,302540.31713648106
1584,222686.2311140937
1585,135434.3289530181
1586,75630.26931684926
1587,115026.03701363258
1588,158600.90683211197
1589,96239.4626046391
1590,134993.28220267937
1591,97099.93304085423
1592,125702.76751033601
1593,130269.95922653312
1594,121451.63381487125
1595,115454.28086407196
1596,217110.37773532633
1597,194478.40859548489
1598,215650.3649941483
1599,158508.98592528925
1600,151297.91304068884
1601,67491.14540337339
1602,122970.8526318649
1603,61468.68980428685
1604,248258.46344542076
1605,238477.8996430124
1606,167519.64420551027
1607,185472.44970997766
1608,207671.24780997902
1609,180709.07786801836
1610,150306.3972946905
1611,136708.15261768847
1612,178797.92928069775
1613,173985.60532274708
1614,122831.18223521399
1615,92242.8737979325
1616,81128.84282234954
1617,95973.89001421515
1618,146558.58272776313
1619,154010.59372063354
1620,172241.58322415967
1621,135867.76805647413
1622,145366.89253286243
1623,262369.0732311796
1624,205067.77327432734
1625,119392.83409487907
1626,166441.78471895936
1627,195475.2215561956
1628,281251.28965893673
1629,177629.24477840503
1630,388636.0037979817
1631,224798.82152649376
1632,243447.81854568492
1633,171482.92120726957
1634,190350.79579712506
1635,170929.05302064965
1636,154034.2714645849
1637,217430.81501013198
1638,170333.24387188855
1639,185988.63734444889
1640,240957.28212794257
1641,180692.2413515103
1642,240877.3633708108
1643,214594.0480296059
1644,242967.62425155521
1645,216792.773351919
1646,153736.39897372172
1647,159698.2617744408
1648,126900.31240519046
1649,139424.44995106582
1650,113855.44789895913
1651,120675.58301638904
1652,97064.25550563235
1653,102214.36153547029
1654,145887.68594819136
1655,130605.4643850024
1656,138273.31605836662
1657,149247.7332447668
1658,145149.46695491447
1659,120189.2615499399
1660,152603.59405588114
1661,433935.2382468738
1662,420590.55795423617
1663,392994.0281491464
1664,570353.9384456548
1665,312041.29900806147
1666,318017.9025089969
1667,405181.4286315942
1668,348259.464240468
1669,307208.6330096888
1670,347515.8670776173
1671,266440.8779070944
1672,443809.32406160503
1673,289136.17821529345
1674,246752.401298451
1675,202559.36891635836
1676,197971.7755001974
1677,216185.25947276942
1678,484124.5099058701
1679,407620.633675938
1680,324635.1833337644
1681,243340.7999171084
1682,322911.9397481241
1683,192722.4632640095
1684,172743.39759299747
1685,174696.52862783475
1686,171667.69310432806
1687,166588.85537779157
1688,186560.18826586392
1689,189163.45752851275
1690,193307.63496757188
1691,180431.88824595115
1692,253080.9675687845
1693,160629.8216278488
1694,183275.69153525378
1695,168898.8859379324
1696,277283.91024460894
1697,172829.78181695382
1698,351836.6703828609
1699,364656.0362656109
1700,267418.00739449717
1701,266222.3461882317
1702,235177.40491192072
1703,236891.45440012845
1704,292431.1253316559
1705,239269.06511037552
1706,435826.7570994115
1707,206253.70591106484
1708,197729.98458548737
1709,260381.58015212775
1710,220788.045796438
1711,266120.70250352967
1712,249789.9942713492
1713,281352.89574197703
1714,236698.86453497552
1715,205429.9933673336
1716,181741.9913251875
1717,174000.47301291616
1718,141388.1842049301
1719,204813.24785110442
1720,218446.0730188412
1721,151849.57862640053
1722,121142.38769691807
1723,149175.13248460722
1724,205280.33592538236
1725,241776.59096056686
1726,182895.80906468228
1727,152105.52958199437
1728,179802.51288517105
1729,168578.1612504139
1730,150630.75915686518
1731,119946.20560651389
1732,131867.57617798782
1733,110317.12292839718
1734,142194.41660682886
1735,117774.56786918576
1736,111250.56132277155
1737,303049.4579961487
1738,261792.04245943343
1739,238960.49094587023
1740,222934.79819509012
1741,197035.3336611348
1742,175184.4953850905
1743,177430.21459375357
1744,394165.5081004956
1745,209154.35258402367
1746,186130.68059999472
1747,215048.28994100634
1748,231214.0126120043
1749,138092.94206458778
1750,122835.90598245135
1751,242511.00499572846
1752,113000.09028081494
1753,149457.43313282955
1754,189919.18679852202
1755,170174.80679108205
1756,135753.5766226364
1757,121702.54333603579
1758,147968.62171614848
1759,175482.21370849168
1760,163460.55617876185
1761,140288.8793810191
1762,183917.51524016974
1763,187020.80027094524
1764,117142.0672471621
1765,149042.12371971318
1766,197976.6044089474
1767,230718.52655005024
1768,140328.31799720062
1769,172541.51166431466
1770,148854.88664691133
1771,114736.61219808816
1772,135305.11325629448
1773,129480.2282167129
1774,146115.90882417784
1775,144657.2017497542
1776,127137.01858806518
1777,106579.23970641277
1778,139797.5882203031
1779,137020.23043463714
1780,166030.5238253657
1781,123600.07521913282
1782,93707.65633486248
1783,143845.78029994995
